[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 IHS245 :	 0.000000 	 0.000000 	 0.000000  
 IHS247 :	 0.000000 	 0.000000 	 0.000000  
 IHS246 :	 0.000000 	 0.000000 	 0.000000  
 IHS244 :	 0.000000 	 0.000000 	 0.000000  
 IHS167 :	 0.000004 	 0.000000 	 0.000004  
 IHS168 :	 0.010998 	 0.000038 	 0.010961  
 IHS169 :	 0.094636 	 0.004830 	 0.089806  
 IHS171 :	 0.375320 	 0.201151 	 0.174169  
 IHS173 :	 0.000000 	 0.000000 	 0.000000  
 IHS164 :	 0.000000 	 0.000000 	 0.000000  
 IHS162 :	 0.000000 	 0.000000 	 0.000000  
 IHS158 :	 0.638485 	 0.627583 	 0.010902  
 IHS243 :	 0.299000 	 0.299000 	 0.000000  
 IWS220 :	 0.299000 	 0.299000 	 0.000000  
 IYS891 :	 0.000000 	 0.000000 	 0.000000  
 IWS219 :	 0.299000 	 0.299000 	 0.000000  
 IHS156 :	 0.482399 	 0.482384 	 0.000014  
 IHS160 :	 0.000000 	 0.000000 	 0.000000  
 IHS174 :	 0.012380 	 0.012214 	 0.000166  
 IWS254 :	 1.310326 	 1.301766 	 0.008559  
 IWS252 :	 1.310176 	 1.301088 	 0.009088  
 IWS250 :	 1.310095 	 1.300720 	 0.009375  
 IWS251 :	 0.261871 	 0.259930 	 0.001941  
 IWS255 :	 1.310359 	 1.302689 	 0.007671  
 IHS231 :	 0.011461 	 0.009270 	 0.002191  
 IHS233 :	 0.000000 	 0.000000 	 0.000000  
 IWS256 :	 1.310104 	 1.303536 	 0.006568  
 IYS1301 :	 0.000000 	 0.000000 	 0.000000  
 IHS235 :	 0.000544 	 0.000000 	 0.000544  
 IYS1302 :	 0.000000 	 0.000000 	 0.000000  
 IYS1308 :	 0.000000 	 0.000000 	 0.000000  
 IHS150 :	 0.750270 	 0.743809 	 0.006461  
 IHS148 :	 0.011991 	 0.011634 	 0.000357  
 IHS144 :	 0.741886 	 0.731968 	 0.009918  
 IHS146 :	 0.015828 	 0.014414 	 0.001414  
 IHS143 :	 0.000000 	 0.000000 	 0.000000  
 IHS152 :	 1.387685 	 1.377348 	 0.010337  
 IHS154 :	 0.192394 	 0.192157 	 0.000237  
 IWS217 :	 0.298856 	 0.298856 	 0.000000  
 IYS885 :	 0.000000 	 0.000000 	 0.000000  
 IWS218 :	 0.299000 	 0.299000 	 0.000000  
 IWS258 :	 1.292673 	 1.286925 	 0.005748  
 IWS206 :	 0.293887 	 0.293887 	 0.000000  
 IYS877 :	 0.000450 	 0.000000 	 0.000450  
 IHS36 :	 0.000000 	 0.000000 	 0.000000  
 IHS38 :	 0.000058 	 0.000000 	 0.000058  
 IHS26 :	 0.000000 	 0.000000 	 0.000000  
 IHS34 :	 0.018780 	 0.000053 	 0.018727  
 IHS32 :	 0.000000 	 0.000000 	 0.000000  
 IHS28 :	 0.491503 	 0.043103 	 0.448400  
 IHS30 :	 0.000000 	 0.000000 	 0.000000  
 IHS24 :	 0.000000 	 0.000000 	 0.000000  
 IHS22 :	 1.000666 	 0.853982 	 0.146685  
 IYS552 :	 0.000000 	 0.000000 	 0.000000  
 IHS20 :	 0.000000 	 0.000000 	 0.000000  
 IHS25 :	 0.000000 	 0.000000 	 0.000000  
 IHS18 :	 0.000000 	 0.000000 	 0.000000  
 IHS15 :	 0.000000 	 0.000000 	 0.000000  
 IHS14 :	 0.000000 	 0.000000 	 0.000000  
 IHS12 :	 0.000000 	 0.000000 	 0.000000  
